csv_row_index,oof_probability,actual_fraud
0,0.0011678076,0
1,0.0017376173,0
2,0.0091175735,0
3,0.0019183945,0
4,0.0033063532,0
5,0.0024559842,0
6,0.007335031,0
7,0.012564197,0
8,0.01212552,0
9,0.05683247,0
10,0.0018085197,0
11,0.003462515,0
12,0.00206054,0
13,0.0151549205,0
14,0.98316354,1
15,0.012073255,0
16,0.009738744,0
17,0.010283025,0
18,0.014023551,0
19,0.0020884443,0
20,0.058581647,0
21,0.97167754,1
22,0.0138505185,0
23,0.006393338,0
24,0.012418872,0
25,0.008756966,0
26,0.0045387377,0
27,0.30380678,0
28,0.0008096896,0
29,0.0019958217,0
30,0.0063892594,0
31,0.010210438,0
32,0.9913702,1
33,0.0034378422,0
34,0.42409176,1
35,0.010312261,0
36,0.01329594,0
37,0.03638791,0
38,0.0040968405,0
39,0.007872862,0
40,0.004140457,0
41,0.0050442535,0
42,0.00826374,0
43,0.31513643,1
44,0.009580669,0
45,0.014969176,0
46,0.017351102,0
47,0.014023254,0
48,0.0003874261,0
49,0.009412065,0
50,0.021415595,0
51,0.0029316102,0
52,0.0032412892,0
53,0.0060648215,0
54,0.0026116995,0
55,0.004980365,0
56,0.01513053,0
57,0.0053073848,0
58,0.011483716,0
59,0.40918565,1
60,0.004854187,0
61,0.7947331,0
62,0.008462335,0
63,0.0072754924,0
64,0.0019786535,0
65,0.014963425,0
66,0.013778022,0
67,0.012469472,0
68,0.0022415686,0
69,0.8131324,0
70,0.0029645914,0
71,0.019606233,0
72,0.005710037,0
73,0.008720593,0
74,0.4287499,0
75,0.0049256743,0
76,0.0073513393,0
77,0.007335031,0
78,0.8679734,1
79,0.0035276012,0
80,0.00197137,0
81,0.0021762964,0
82,0.011278409,0
83,0.016475737,0
84,0.03905281,0
85,0.005329401,0
86,0.0039769476,0
87,0.0065409406,0
88,0.009562018,0
89,0.9507828,1
90,0.99425983,1
91,0.008144442,0
92,0.9586104,1
93,0.0009438202,0
94,0.058581647,0
95,0.004315237,0
96,0.0024173832,0
97,0.0006432937,0
98,0.98489016,1
99,0.0025804364,0
